outcome_year,assembly_year,state,grid_id,pixel_id,primary_scipy_generalized_minutes,independent_networkx_generalized_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,primary_board_station_index,primary_egress_station_index,independent_board_station_index,independent_egress_station_index,independent_path
2023,2023,full_year_end,t500_x-00004_y+00134,wp2023_r03645_c04778,105.43532827378166,105.43532827378166,True,0.0,0.0,227.0,326.0,227.0,326.0,GZ_M14_KNOWLEDGE|GZ_M14|9@pre_rail>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used
2023,2023,full_year_end,t500_x+00031_y+00023,wp2023_r03650_c04770,inf,inf,True,0.0,0.0,,,,,
2023,2023,full_year_end,t500_x-00038_y+00084,wp2023_r03681_c04766,122.7269354038287,122.7269354038287,True,0.0,0.0,326.0,56.0,326.0,56.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|11@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|23@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|9@rail_used>GZ_M7_MAIN|GZ_M7|8@rail_used>GZ_M7_MAIN|GZ_M7|7@rail_used>GZ_M7_MAIN|GZ_M7|6@rail_used>GZ_M7_MAIN|GZ_M7|5@rail_used>GZ_M7_MAIN|GZ_M7|4@rail_used>GZ_M7_MAIN|GZ_M7|3@rail_used>GZ_M7_MAIN|GZ_M7|2@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|12@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|11@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|10@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|9@rail_used
2023,2023,full_year_end,t500_x-00068_y+00129,wp2023_r03638_c04773,83.90793036610273,83.90793036610273,True,0.0,0.0,506.0,321.0,506.0,321.0,GZ_M9_MAIN|GZ_M9|2@pre_rail>GZ_M9_MAIN|GZ_M9|3@rail_used>GZ_M9_MAIN|GZ_M9|4@rail_used>GZ_M9_MAIN|GZ_M9|5@rail_used>GZ_M9_MAIN|GZ_M9|6@rail_used>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used
2023,2023,full_year_end,t500_x-00049_y+00073,wp2023_r03644_c04788,67.138252061027,67.138252061027,True,0.0,0.0,259.0,443.0,259.0,443.0,GZ_M1_MAIN|GZ_M1|10@pre_rail>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used
2023,2023,full_year_end,t500_x+00033_y+00013,wp2023_r03686_c04770,inf,inf,True,0.0,0.0,,,,,
2023,2023,full_year_end,t500_x-00021_y+00060,wp2023_r03647_c04767,87.8518509441964,87.8518509441964,True,0.0,0.0,467.0,485.0,467.0,485.0,GZ_M7_MAIN|GZ_M7|18@pre_rail>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|16@rail_used>GZ_M8_MAIN|GZ_M8|15@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used
2023,2023,full_year_end,t500_x-00047_y+00066,wp2023_r03671_c04795,87.09136929855131,87.09136929855131,True,0.0,0.0,496.0,379.0,496.0,379.0,GZ_M8_MAIN|GZ_M8|20@pre_rail>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used
2023,2023,full_year_end,t500_x-00047_y+00092,wp2023_r03664_c04831,inf,inf,True,0.0,0.0,,,,,
2023,2023,full_year_end,t500_x-00055_y+00031,wp2023_r03661_c04757,85.779872325263,85.779872325263,True,0.0,0.0,453.0,122.0,453.0,122.0,GZ_M7_MAIN|GZ_M7|4@pre_rail>GZ_M7_MAIN|GZ_M7|3@rail_used>GZ_M7_MAIN|GZ_M7|2@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|12@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|13@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|14@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|15@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|16@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|17@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|24@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|23@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|22@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used
2023,2023,full_year_end,t500_x-00072_y+00127,wp2023_r03657_c04772,142.34460263352963,142.34460263352963,True,0.0,0.0,505.0,113.0,505.0,113.0,GZ_M9_MAIN|GZ_M9|1@pre_rail>GZ_M9_MAIN|GZ_M9|2@rail_used>GZ_M9_MAIN|GZ_M9|3@rail_used>GZ_M9_MAIN|GZ_M9|4@rail_used>GZ_M9_MAIN|GZ_M9|5@rail_used>GZ_M9_MAIN|GZ_M9|6@rail_used>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|8@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|9@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|10@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|2@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|3@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|4@rail_used
2023,2023,full_year_end,t500_x-00022_y+00081,wp2023_r03672_c04758,129.6437905917819,129.6437905917819,True,0.0,0.0,272.0,62.0,272.0,62.0,GZ_M21_MAIN|GZ_M21|5@pre_rail>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M4_MAIN|GZ_M4|23@rail_used>GZ_M4_MAIN|GZ_M4|22@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M7_MAIN|GZ_M7|16@rail_used>GZ_M7_MAIN|GZ_M7|15@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|9@rail_used>GZ_M7_MAIN|GZ_M7|8@rail_used>GZ_M7_MAIN|GZ_M7|7@rail_used>GZ_M7_MAIN|GZ_M7|6@rail_used>GZ_M7_MAIN|GZ_M7|5@rail_used>GZ_M7_MAIN|GZ_M7|4@rail_used>GZ_M7_MAIN|GZ_M7|3@rail_used>GZ_M7_MAIN|GZ_M7|2@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|12@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|13@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|14@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|15@rail_used
2023,2023,full_year_end,t500_x-00046_y+00058,wp2023_r03696_c04807,154.32562952011097,154.32562952011097,True,0.0,0.0,112.0,367.0,112.0,367.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|3@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|4@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used>GZ_M4_MAIN|GZ_M4|8@rail_used>GZ_M4_MAIN|GZ_M4|7@rail_used>GZ_M4_MAIN|GZ_M4|6@rail_used>GZ_M4_MAIN|GZ_M4|5@rail_used>GZ_M4_MAIN|GZ_M4|4@rail_used>GZ_M4_MAIN|GZ_M4|3@rail_used
2023,2023,full_year_end,t500_x-00101_y+00044,wp2023_r03621_c04799,209.37634713046995,209.37634713046995,True,0.0,0.0,37.0,226.0,37.0,226.0,FS_M2_MAIN|FS_M2|16@pre_rail>FS_M2_MAIN|FS_M2|15@rail_used>FS_M2_MAIN|FS_M2|14@rail_used>FS_M2_MAIN|FS_M2|13@rail_used>FS_M2_MAIN|FS_M2|12@rail_used>FS_M2_MAIN|FS_M2|11@rail_used>FS_M2_MAIN|FS_M2|10@rail_used>FS_M2_MAIN|FS_M2|9@rail_used>FS_M2_MAIN|FS_M2|8@rail_used>FS_M2_MAIN|FS_M2|7@rail_used>FS_M2_MAIN|FS_M2|6@rail_used>FS_M2_MAIN|FS_M2|5@rail_used>FS_M2_MAIN|FS_M2|4@rail_used>FS_M2_MAIN|FS_M2|3@rail_used>FS_M2_MAIN|FS_M2|2@rail_used>FS_M2_MAIN|FS_M2|1@rail_used>GZ_M2_MAIN|GZ_M2|1@rail_used>GZ_M2_MAIN|GZ_M2|2@rail_used>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used
2023,2023,full_year_end,t500_x-00064_y+00042,wp2023_r03643_c04778,104.39284166309659,104.39284166309659,True,0.0,0.0,26.0,324.0,26.0,324.0,FS_M2_MAIN|FS_M2|5@pre_rail>FS_M2_MAIN|FS_M2|4@rail_used>FS_M2_MAIN|FS_M2|3@rail_used>FS_M2_MAIN|FS_M2|2@rail_used>FS_M2_MAIN|FS_M2|1@rail_used>GZ_M7_MAIN|GZ_M7|9@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|14@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|13@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|12@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|11@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|10@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|9@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|8@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used
2023,2023,full_year_end,t500_x-00035_y+00073,wp2023_r03662_c04774,63.615277207815446,63.615277207815446,True,0.0,0.0,349.0,295.0,349.0,295.0,GZ_M3_TIANHE_BRANCH|GZ_M3|5@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|8@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|9@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|10@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|2@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used
2023,2023,full_year_end,t500_x-00076_y+00044,wp2023_r03666_c04755,32.01770004242958,32.01770004242958,True,0.0,0.0,66.0,67.0,66.0,67.0,FS_M3_SOUTH_CENTRAL_2024|FS_M3|19@pre_rail>FS_M3_SOUTH_CENTRAL_2024|FS_M3|20@rail_used
2023,2023,full_year_end,t500_x-00085_y+00042,wp2023_r03653_c04787,119.35315780334555,119.35315780334555,True,0.0,0.0,32.0,406.0,32.0,406.0,FS_M2_MAIN|FS_M2|11@pre_rail>FS_M2_MAIN|FS_M2|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used
2023,2023,full_year_end,t500_x-00057_y+00063,wp2023_r03683_c04768,126.41885756023434,126.41885756023434,True,0.0,0.0,252.0,55.0,252.0,55.0,GZ_M1_MAIN|GZ_M1|3@pre_rail>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|22@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|23@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|24@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|18@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|17@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|16@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|15@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|14@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|13@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|12@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|11@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|10@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|9@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|8@rail_used
2023,2023,full_year_end,t500_x-00060_y+00049,wp2023_r03643_c04797,140.37692947594843,140.37692947594843,True,0.0,0.0,91.0,475.0,91.0,475.0,FS_TRAM_NH1_MAIN|FS_TRAM_NH1|8@pre_rail>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|9@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|10@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|11@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|12@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|13@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|14@rail_used>FS_M2_MAIN|FS_M2|3@rail_used>FS_M2_MAIN|FS_M2|2@rail_used>FS_M2_MAIN|FS_M2|1@rail_used>GZ_M7_MAIN|GZ_M7|9@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|15@rail_used>GZ_M7_MAIN|GZ_M7|16@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M7_MAIN|GZ_M7|18@rail_used>GZ_M7_MAIN|GZ_M7|19@rail_used>GZ_M7_MAIN|GZ_M7|20@rail_used>GZ_M7_MAIN|GZ_M7|21@rail_used>GZ_M7_MAIN|GZ_M7|22@rail_used>GZ_M7_MAIN|GZ_M7|23@rail_used>GZ_M7_MAIN|GZ_M7|24@rail_used>GZ_M7_MAIN|GZ_M7|25@rail_used>GZ_M7_MAIN|GZ_M7|26@rail_used
