outcome_year,assembly_year,state,source_station_index,target_station_index,source_station,target_station,primary_scipy_minutes,independent_networkx_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,independent_path
2023,2023,full_year_end,34,385,FS_M2_MAIN|FS_M2|13,GZ_M4_MAIN|GZ_M4|21,100.61934374932925,100.61934374932925,True,0.0,0.0,FS_M2_MAIN|FS_M2|13@pre_rail>FS_M2_MAIN|FS_M2|12@rail_used>FS_M2_MAIN|FS_M2|11@rail_used>FS_M2_MAIN|FS_M2|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used
2023,2023,full_year_end,37,327,FS_M2_MAIN|FS_M2|16,GZ_M3_AIRPORT_BRANCH|GZ_M3|12,108.45921521866858,108.45921521866858,True,0.0,0.0,FS_M2_MAIN|FS_M2|16@pre_rail>FS_M2_MAIN|FS_M2|15@rail_used>FS_M2_MAIN|FS_M2|14@rail_used>FS_M2_MAIN|FS_M2|13@rail_used>FS_M2_MAIN|FS_M2|12@rail_used>FS_M2_MAIN|FS_M2|11@rail_used>FS_M2_MAIN|FS_M2|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used
2023,2023,full_year_end,48,328,FS_M3_SOUTH_CENTRAL_2024|FS_M3|1,GZ_M3_AIRPORT_BRANCH|GZ_M3|13,114.6870537292928,114.6870537292928,True,0.0,0.0,FS_M3_SOUTH_CENTRAL_2024|FS_M3|1@pre_rail>FS_M3_SOUTH_CENTRAL_2024|FS_M3|2@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|3@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|4@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|5@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|6@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|7@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|8@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|9@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|10@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|11@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|12@rail_used>GZ_M7_MAIN|GZ_M7|2@rail_used>GZ_M7_MAIN|GZ_M7|3@rail_used>GZ_M7_MAIN|GZ_M7|4@rail_used>GZ_M7_MAIN|GZ_M7|5@rail_used>GZ_M7_MAIN|GZ_M7|6@rail_used>GZ_M7_MAIN|GZ_M7|7@rail_used>GZ_M7_MAIN|GZ_M7|8@rail_used>GZ_M7_MAIN|GZ_M7|9@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|14@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|13@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|12@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|11@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|10@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|9@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|8@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used
2023,2023,full_year_end,50,26,FS_M3_SOUTH_CENTRAL_2024|FS_M3|3,FS_M2_MAIN|FS_M2|5,78.6589918576853,78.6589918576853,True,0.0,0.0,FS_M3_SOUTH_CENTRAL_2024|FS_M3|3@pre_rail>FS_M3_SOUTH_CENTRAL_2024|FS_M3|4@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|5@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|6@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|7@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|8@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|9@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|10@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|11@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|12@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|13@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|14@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|15@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|16@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|17@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|18@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|19@rail_used>FS_M2_MAIN|FS_M2|8@rail_used>FS_M2_MAIN|FS_M2|7@rail_used>FS_M2_MAIN|FS_M2|6@rail_used>FS_M2_MAIN|FS_M2|5@rail_used
2023,2023,full_year_end,51,474,FS_M3_SOUTH_CENTRAL_2024|FS_M3|4,GZ_M7_MAIN|GZ_M7|25,119.26234837750582,119.26234837750582,True,0.0,0.0,FS_M3_SOUTH_CENTRAL_2024|FS_M3|4@pre_rail>FS_M3_SOUTH_CENTRAL_2024|FS_M3|5@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|6@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|7@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|8@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|9@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|10@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|11@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|12@rail_used>GZ_M7_MAIN|GZ_M7|2@rail_used>GZ_M7_MAIN|GZ_M7|3@rail_used>GZ_M7_MAIN|GZ_M7|4@rail_used>GZ_M7_MAIN|GZ_M7|5@rail_used>GZ_M7_MAIN|GZ_M7|6@rail_used>GZ_M7_MAIN|GZ_M7|7@rail_used>GZ_M7_MAIN|GZ_M7|8@rail_used>GZ_M7_MAIN|GZ_M7|9@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|15@rail_used>GZ_M7_MAIN|GZ_M7|16@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M7_MAIN|GZ_M7|18@rail_used>GZ_M7_MAIN|GZ_M7|19@rail_used>GZ_M7_MAIN|GZ_M7|20@rail_used>GZ_M7_MAIN|GZ_M7|21@rail_used>GZ_M7_MAIN|GZ_M7|22@rail_used>GZ_M7_MAIN|GZ_M7|23@rail_used>GZ_M7_MAIN|GZ_M7|24@rail_used>GZ_M7_MAIN|GZ_M7|25@rail_used
2023,2023,full_year_end,59,211,FS_M3_SOUTH_CENTRAL_2024|FS_M3|12,GZ_M13_PHASE1|GZ_M13|4,89.59639144532565,89.59639144532565,True,0.0,0.0,FS_M3_SOUTH_CENTRAL_2024|FS_M3|12@pre_rail>GZ_M7_MAIN|GZ_M7|2@pre_rail>GZ_M7_MAIN|GZ_M7|3@rail_used>GZ_M7_MAIN|GZ_M7|4@rail_used>GZ_M7_MAIN|GZ_M7|5@rail_used>GZ_M7_MAIN|GZ_M7|6@rail_used>GZ_M7_MAIN|GZ_M7|7@rail_used>GZ_M7_MAIN|GZ_M7|8@rail_used>GZ_M7_MAIN|GZ_M7|9@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|15@rail_used>GZ_M7_MAIN|GZ_M7|16@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M7_MAIN|GZ_M7|18@rail_used>GZ_M7_MAIN|GZ_M7|19@rail_used>GZ_M7_MAIN|GZ_M7|20@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used
2023,2023,full_year_end,62,380,FS_M3_SOUTH_CENTRAL_2024|FS_M3|15,GZ_M4_MAIN|GZ_M4|16,79.66983587956257,79.66983587956257,True,0.0,0.0,FS_M3_SOUTH_CENTRAL_2024|FS_M3|15@pre_rail>FS_M3_SOUTH_CENTRAL_2024|FS_M3|14@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|13@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|12@rail_used>GZ_M7_MAIN|GZ_M7|2@rail_used>GZ_M7_MAIN|GZ_M7|3@rail_used>GZ_M7_MAIN|GZ_M7|4@rail_used>GZ_M7_MAIN|GZ_M7|5@rail_used>GZ_M7_MAIN|GZ_M7|6@rail_used>GZ_M7_MAIN|GZ_M7|7@rail_used>GZ_M7_MAIN|GZ_M7|8@rail_used>GZ_M7_MAIN|GZ_M7|9@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|15@rail_used>GZ_M7_MAIN|GZ_M7|16@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used
2023,2023,full_year_end,69,340,FS_M3_SOUTH_CENTRAL_2024|FS_M3|22,GZ_M3_AIRPORT_BRANCH|GZ_M3|25,82.4667752216129,82.4667752216129,True,0.0,0.0,FS_M3_SOUTH_CENTRAL_2024|FS_M3|22@pre_rail>FS_M3_SOUTH_CENTRAL_2024|FS_M3|21@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|20@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|19@rail_used>FS_M2_MAIN|FS_M2|8@rail_used>FS_M2_MAIN|FS_M2|7@rail_used>FS_M2_MAIN|FS_M2|6@rail_used>FS_M2_MAIN|FS_M2|5@rail_used>FS_M2_MAIN|FS_M2|4@rail_used>FS_M2_MAIN|FS_M2|3@rail_used>FS_M2_MAIN|FS_M2|2@rail_used>FS_M2_MAIN|FS_M2|1@rail_used>GZ_M22_2024|GZ_M22|2@rail_used>GZ_M22_2024|GZ_M22|3@rail_used>GZ_M22_2024|GZ_M22|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|25@rail_used
2023,2023,full_year_end,76,459,FS_TRAM_GM1_MAIN|FS_TRAM_GM1|3,GZ_M7_MAIN|GZ_M7|10,inf,inf,True,0.0,0.0,
2023,2023,full_year_end,78,511,FS_TRAM_GM1_MAIN|FS_TRAM_GM1|5,GZ_M9_MAIN|GZ_M9|7,inf,inf,True,0.0,0.0,
2023,2023,full_year_end,79,371,FS_TRAM_GM1_MAIN|FS_TRAM_GM1|6,GZ_M4_MAIN|GZ_M4|7,inf,inf,True,0.0,0.0,
2023,2023,full_year_end,84,393,FS_TRAM_NH1_MAIN|FS_TRAM_NH1|1,GZ_M5_MAIN|GZ_M5|6,63.20415462867751,63.20415462867751,True,0.0,0.0,FS_TRAM_NH1_MAIN|FS_TRAM_NH1|1@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|16@rail_used>GZ_M8_MAIN|GZ_M8|15@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M5_MAIN|GZ_M5|5@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used
2023,2023,full_year_end,86,313,FS_TRAM_NH1_MAIN|FS_TRAM_NH1|3,GZ_M2_MAIN|GZ_M2|22,81.02374656153366,81.02374656153366,True,0.0,0.0,FS_TRAM_NH1_MAIN|FS_TRAM_NH1|3@pre_rail>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|2@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used
2023,2023,full_year_end,86,536,FS_TRAM_NH1_MAIN|FS_TRAM_NH1|3,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|2,80.24171989259523,80.24171989259523,True,0.0,0.0,FS_TRAM_NH1_MAIN|FS_TRAM_NH1|3@pre_rail>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|2@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|1@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|2@rail_used
2023,2023,full_year_end,94,480,FS_TRAM_NH1_MAIN|FS_TRAM_NH1|11,GZ_M8_MAIN|GZ_M8|4,87.48688113093627,87.48688113093627,True,0.0,0.0,FS_TRAM_NH1_MAIN|FS_TRAM_NH1|11@pre_rail>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|12@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|13@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|14@rail_used>FS_M2_MAIN|FS_M2|3@rail_used>FS_M2_MAIN|FS_M2|2@rail_used>FS_M2_MAIN|FS_M2|1@rail_used>GZ_M2_MAIN|GZ_M2|1@rail_used>GZ_M2_MAIN|GZ_M2|2@rail_used>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|16@rail_used>GZ_M8_MAIN|GZ_M8|15@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used>GZ_M8_MAIN|GZ_M8|8@rail_used>GZ_M8_MAIN|GZ_M8|7@rail_used>GZ_M8_MAIN|GZ_M8|6@rail_used>GZ_M8_MAIN|GZ_M8|5@rail_used>GZ_M8_MAIN|GZ_M8|4@rail_used
2023,2023,full_year_end,97,427,FS_TRAM_NH1_MAIN|FS_TRAM_NH1|14,GZ_M6_MAIN|GZ_M6|10,57.26587430579035,57.26587430579035,True,0.0,0.0,FS_TRAM_NH1_MAIN|FS_TRAM_NH1|14@pre_rail>FS_M2_MAIN|FS_M2|3@pre_rail>FS_M2_MAIN|FS_M2|2@rail_used>FS_M2_MAIN|FS_M2|1@rail_used>GZ_M2_MAIN|GZ_M2|1@rail_used>GZ_M2_MAIN|GZ_M2|2@rail_used>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used
2023,2023,full_year_end,123,324,GUANGFO_METRO_MAIN|GUANGFO_METRO|14,GZ_M3_AIRPORT_BRANCH|GZ_M3|9,74.84130971842238,74.84130971842238,True,0.0,0.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|14@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used
2023,2023,full_year_end,125,218,GUANGFO_METRO_MAIN|GUANGFO_METRO|16,GZ_M13_PHASE1|GZ_M13|11,138.79618095826027,138.79618095826027,True,0.0,0.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|16@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used>GZ_M13_PHASE1|GZ_M13|5@rail_used>GZ_M13_PHASE1|GZ_M13|6@rail_used>GZ_M13_PHASE1|GZ_M13|7@rail_used>GZ_M13_PHASE1|GZ_M13|8@rail_used>GZ_M13_PHASE1|GZ_M13|9@rail_used>GZ_M13_PHASE1|GZ_M13|10@rail_used>GZ_M13_PHASE1|GZ_M13|11@rail_used
